Fonction  probleme  temps
random 0 0.11722207069396973 56.666666666666664
random 1 0.1216428279876709 49.333333333333336
random 2 0.14357495307922363 37.77777777777778
random 3 0.10803651809692383 66.33333333333333
random 4 0.1230459213256836 56.111111111111114
random 5 0.11502575874328613 55.333333333333336
random 6 0.1180264949798584 58.666666666666664
random 7 0.10402321815490723 71.55555555555554
random 8 0.1091766357421875 71.11111111111111
random 9 0.13346242904663086 42.0
dfs 0 0.014990091323852539 100.0
dfs 1 0.013994932174682617 100.0
dfs 2 0.012001991271972656 100.0
dfs 3 0.012003421783447266 100.0
dfs 4 0.012001991271972656 100.0
dfs 5 4.218472242355347 100.0
dfs 6 0.009993553161621094 100.0
dfs 7 0.010080575942993164 100.0
dfs 8 0.014012813568115234 100.0
dfs 9 0.32080984115600586 100.0
