Fonction  probleme  temps
random 0 0.11992883682250977 56.666666666666664
random 1 0.11997771263122559 56.00000000000001
random 2 0.1370394229888916 36.666666666666664
random 3 0.1010446548461914 83.66666666666667
random 4 0.1290287971496582 47.77777777777778
random 5 0.09302973747253418 83.0
random 6 0.11501693725585938 77.77777777777779
random 7 0.13055157661437988 53.333333333333336
random 8 0.1271815299987793 63.33333333333333
random 9 0.1332991123199463 40.666666666666664
dfs 0 0.014503717422485352 100.0
dfs 1 0.014003515243530273 100.0
dfs 2 0.012002944946289062 100.0
dfs 3 0.013002872467041016 100.0
dfs 4 0.011002540588378906 100.0
dfs 5 4.228583097457886 100.0
dfs 6 0.011002779006958008 100.0
dfs 7 0.011002779006958008 100.0
dfs 8 0.014002799987792969 100.0
dfs 9 0.32249879837036133 100.0
