Fonction  probleme  temps
random 0 0.0913093090057373 75.44444444444444
random 1 0.11708664894104004 74.33333333333333
random 2 0.1364147663116455 41.11111111111111
random 3 0.13102078437805176 52.33333333333333
random 4 0.10503268241882324 71.11111111111111
random 5 0.11402726173400879 62.88888888888889
random 6 0.1433851718902588 43.55555555555555
random 7 0.12003517150878906 54.44444444444444
random 8 0.11202692985534668 64.44444444444444
random 9 0.13503026962280273 42.0
dfs 0 0.014004707336425781 100.0
dfs 1 0.01299428939819336 100.0
dfs 2 0.011676788330078125 100.0
dfs 3 0.012002229690551758 100.0
dfs 4 0.011002302169799805 100.0
dfs 5 4.221105575561523 100.0
dfs 6 0.011012792587280273 100.0
dfs 7 0.01102137565612793 100.0
dfs 8 0.014994621276855469 100.0
dfs 9 0.3221602439880371 100.0
