Fonction  probleme  temps
random 0 0.12555766105651855 47.22222222222222
random 1 0.09801435470581055 74.33333333333333
random 2 0.1290278434753418 67.33333333333333
random 3 0.11603474617004395 64.0
random 4 0.1300206184387207 47.77777777777778
random 5 0.11402583122253418 64.33333333333333
random 6 0.10502338409423828 65.66666666666666
random 7 0.11255455017089844 72.0
random 8 0.1390223503112793 57.77777777777777
random 9 0.13905072212219238 32.22222222222222
dfs 0 0.014004945755004883 100.0
dfs 1 0.014002323150634766 100.0
dfs 2 0.012003183364868164 100.0
dfs 3 0.012002706527709961 100.0
dfs 4 0.011002302169799805 100.0
dfs 5 4.224105596542358 100.0
dfs 6 0.011011123657226562 100.0
dfs 7 0.011002302169799805 100.0
dfs 8 0.014003276824951172 100.0
dfs 9 0.3217344284057617 100.0
