Fonction  probleme  temps
random 0 0.12320327758789062 56.666666666666664
random 1 0.12753772735595703 54.666666666666664
random 2 0.1040351390838623 67.11111111111111
random 3 0.1370377540588379 43.0
random 4 0.14203190803527832 47.77777777777778
random 5 0.09501290321350098 81.55555555555556
random 6 0.10202336311340332 70.44444444444444
random 7 0.11154532432556152 73.11111111111111
random 8 0.1310291290283203 71.11111111111111
random 9 0.13903379440307617 42.0
dfs 0 0.01400303840637207 100.0
dfs 1 0.013994455337524414 100.0
dfs 2 0.012003421783447266 100.0
dfs 3 0.012002706527709961 100.0
dfs 4 0.012001991271972656 100.0
dfs 5 4.230102062225342 100.0
dfs 6 0.011001348495483398 100.0
dfs 7 0.01100301742553711 100.0
dfs 8 0.01400303840637207 100.0
dfs 9 0.3212311267852783 100.0
