Fonction  probleme  temps
random 0 0.12905001640319824 56.666666666666664
random 1 0.1035926342010498 67.66666666666666
random 2 0.08854126930236816 85.55555555555556
random 3 0.12103748321533203 52.33333333333333
random 4 0.10359573364257812 71.11111111111111
random 5 0.12103748321533203 55.333333333333336
random 6 0.13503026962280273 46.44444444444444
random 7 0.10802435874938965 66.88888888888889
random 8 0.10802412033081055 66.66666666666666
random 9 0.14203166961669922 29.11111111111111
dfs 0 0.014003515243530273 100.0
dfs 1 0.014002561569213867 100.0
dfs 2 0.011002302169799805 100.0
dfs 3 0.013002634048461914 100.0
dfs 4 0.012002944946289062 100.0
dfs 5 4.22385048866272 100.0
dfs 6 0.010994434356689453 100.0
dfs 7 0.010010004043579102 100.0
dfs 8 0.013010978698730469 100.0
dfs 9 0.3194296360015869 100.0
