Fonction  probleme  temps
random 0 0.22763895988464355 39.55555555555556
random 1 0.14508914947509766 76.66666666666667
random 2 0.18083596229553223 60.0
random 3 0.210097074508667 50.0
random 4 0.181243896484375 52.0
random 5 0.11213397979736328 97.33333333333334
random 6 0.19901490211486816 78.0
random 7 0.16320109367370605 76.88888888888889
random 8 0.1719648838043213 61.66666666666667
random 9 0.09839177131652832 96.88888888888889
dfs 0 2.929142713546753 100.0
dfs 1 0.10259318351745605 100.0
dfs 2 0.2718689441680908 100.0
dfs 3 3.0466718673706055 100.0
dfs 4 0.013483047485351562 100.0
dfs 5 0.058988094329833984 100.0
dfs 6 0.01630091667175293 100.0
dfs 7 0.01588606834411621 100.0
dfs 8 0.012439727783203125 100.0
dfs 9 1.4279918670654297 100.0
