Fonction  probleme  temps
random 0 0.23167991638183594 64.0
random 1 0.16161417961120605 73.33333333333333
random 2 0.207136869430542 73.33333333333333
random 3 0.14787006378173828 86.66666666666667
random 4 0.21099305152893066 88.66666666666667
random 5 0.11457991600036621 96.0
random 6 0.16443610191345215 71.66666666666667
random 7 0.17148303985595703 63.55555555555556
random 8 0.1976182460784912 62.0
random 9 0.23851704597473145 26.666666666666668
dfs 0 2.9059059619903564 100.0
dfs 1 0.1023707389831543 100.0
dfs 2 0.2762629985809326 100.0
dfs 3 2.9897327423095703 100.0
dfs 4 0.01342320442199707 100.0
dfs 5 0.059760093688964844 100.0
dfs 6 0.016223907470703125 100.0
dfs 7 0.016112804412841797 100.0
dfs 8 0.011131763458251953 100.0
dfs 9 1.3412108421325684 100.0
