Fonction  probleme  temps
random 0 0.22013282775878906 42.0
random 1 0.15927505493164062 70.44444444444444
random 2 0.1960439682006836 46.666666666666664
random 3 0.19626903533935547 50.0
random 4 0.12064933776855469 94.0
random 5 0.22463607788085938 56.666666666666664
random 6 0.1556107997894287 75.0
random 7 0.220933198928833 35.55555555555556
random 8 0.16791915893554688 64.33333333333333
random 9 0.12111401557922363 87.22222222222223
dfs 0 2.896904945373535 100.0
dfs 1 0.10342597961425781 100.0
dfs 2 0.2738151550292969 100.0
dfs 3 2.993170976638794 100.0
dfs 4 0.01338505744934082 100.0
dfs 5 0.059217214584350586 100.0
dfs 6 0.01627802848815918 100.0
dfs 7 0.01612401008605957 100.0
dfs 8 0.011154890060424805 100.0
dfs 9 1.3300673961639404 100.0
