Fonction  probleme  temps
random 0 0.21822690963745117 42.0
random 1 0.16103386878967285 65.0
random 2 0.18519973754882812 86.66666666666667
random 3 0.19000768661499023 50.0
random 4 0.17771291732788086 56.666666666666664
random 5 0.2206709384918213 56.666666666666664
random 6 0.14229917526245117 97.33333333333334
random 7 0.21875286102294922 36.888888888888886
random 8 0.17560815811157227 62.0
random 9 0.2393178939819336 26.666666666666668
dfs 0 2.8945858478546143 100.0
dfs 1 0.10282707214355469 100.0
dfs 2 0.271136999130249 100.0
dfs 3 2.985550880432129 100.0
dfs 4 0.013535022735595703 100.0
dfs 5 0.05957388877868652 100.0
dfs 6 0.0162808895111084 100.0
dfs 7 0.016006946563720703 100.0
dfs 8 0.011334896087646484 100.0
dfs 9 1.3833608627319336 100.0
