Fonction  probleme  temps
random 0 0.2137160301208496 64.0
random 1 0.14760398864746094 76.66666666666667
random 2 0.16866588592529297 73.33333333333333
random 3 0.20549392700195312 50.0
random 4 0.1743919849395752 57.99999999999999
random 5 0.17429709434509277 63.33333333333333
random 6 0.15467405319213867 85.0
random 7 0.177109956741333 65.77777777777779
random 8 0.12768101692199707 94.22222222222221
random 9 0.13428401947021484 91.44444444444444
dfs 0 2.9601168632507324 100.0
dfs 1 0.1089332103729248 100.0
dfs 2 0.2750389575958252 100.0
dfs 3 3.009492874145508 100.0
dfs 4 0.01348114013671875 100.0
dfs 5 0.05817890167236328 100.0
dfs 6 0.01632404327392578 100.0
dfs 7 0.016124963760375977 100.0
dfs 8 0.010793924331665039 100.0
dfs 9 1.3311071395874023 100.0
