Fonction  probleme  temps
random 0 0.15898585319519043 78.0
random 1 0.1832730770111084 58.77777777777777
random 2 0.1712350845336914 73.33333333333333
random 3 0.1967029571533203 50.0
random 4 0.1932058334350586 57.99999999999999
random 5 0.025764942169189453 100.0
random 6 0.20179200172424316 48.333333333333336
random 7 0.151885986328125 76.88888888888889
random 8 0.12668800354003906 87.33333333333333
random 9 0.34145569801330566 26.666666666666668
dfs 0 2.941312074661255 100.0
dfs 1 0.10335087776184082 100.0
dfs 2 0.2721099853515625 100.0
dfs 3 3.013758897781372 100.0
dfs 4 0.013475179672241211 100.0
dfs 5 0.05871391296386719 100.0
dfs 6 0.01619887351989746 100.0
dfs 7 0.01593017578125 100.0
dfs 8 0.010869026184082031 100.0
dfs 9 1.3272898197174072 100.0
