Fonction  probleme  temps
random 0 0.12512922286987305 52.0
random 1 0.1100168228149414 58.44444444444444
random 2 0.07301664352416992 87.22222222222223
random 3 0.10903239250183105 56.666666666666664
random 4 0.08101820945739746 80.55555555555556
random 5 0.10202288627624512 66.66666666666666
random 6 0.08096933364868164 86.66666666666667
random 7 0.10302495956420898 80.66666666666666
random 8 0.13411521911621094 36.666666666666664
random 9 0.12702012062072754 42.333333333333336
dfs 0 0.011002302169799805 100.0
dfs 1 2.263932228088379 100.0
dfs 2 0.011011362075805664 100.0
dfs 3 6.2306177616119385 100.0
dfs 4 0.01399850845336914 100.0
dfs 5 5.121305704116821 100.0
dfs 6 0.016006946563720703 100.0
dfs 7 51.9631085395813 100.0
dfs 8 0.009010553359985352 100.0
dfs 9 0.011994361877441406 100.0
