Fonction  probleme  temps
random 0 0.11902904510498047 52.0
random 1 0.13503217697143555 34.11111111111111
random 2 0.14203190803527832 25.88888888888889
random 3 0.10557889938354492 67.0
random 4 0.06701421737670898 95.11111111111111
random 5 0.10002279281616211 66.66666666666666
random 6 0.08101868629455566 88.33333333333333
random 7 0.11853218078613281 66.0
random 8 0.13202810287475586 36.666666666666664
random 9 0.11402773857116699 54.333333333333336
dfs 0 0.01200246810913086 100.0
dfs 1 2.269603729248047 100.0
dfs 2 0.01100301742553711 100.0
dfs 3 6.232901334762573 100.0
dfs 4 0.016002178192138672 100.0
dfs 5 5.1169915199279785 100.0
dfs 6 0.01600337028503418 100.0
dfs 7 52.00523900985718 100.0
dfs 8 0.01000213623046875 100.0
dfs 9 0.011001825332641602 100.0
