Fonction  probleme  temps
random 0 0.12202692031860352 52.0
random 1 0.13103938102722168 34.11111111111111
random 2 0.14302301406860352 25.88888888888889
random 3 0.10002350807189941 76.66666666666667
random 4 0.10302233695983887 66.66666666666666
random 5 0.0950319766998291 84.66666666666667
random 6 0.11403584480285645 75.0
random 7 0.09501290321350098 80.66666666666666
random 8 0.13102960586547852 36.666666666666664
random 9 0.10502338409423828 62.66666666666667
dfs 0 0.012002229690551758 100.0
dfs 1 2.266873598098755 100.0
dfs 2 0.01100301742553711 100.0
dfs 3 6.23245096206665 100.0
dfs 4 0.01400303840637207 100.0
dfs 5 5.138735771179199 100.0
dfs 6 0.016516923904418945 100.0
dfs 7 52.12492299079895 100.0
dfs 8 0.010001659393310547 100.0
dfs 9 0.01100301742553711 100.0
