Fonction  probleme  temps
random 0 0.13057899475097656 52.0
random 1 0.1090247631072998 62.44444444444445
random 2 0.14683318138122559 25.88888888888889
random 3 0.11701750755310059 84.11111111111111
random 4 0.08101868629455566 87.22222222222223
random 5 0.10502290725708008 70.0
random 6 0.09702205657958984 76.88888888888889
random 7 0.09302091598510742 80.66666666666666
random 8 0.08503031730651855 87.22222222222223
random 9 0.10202550888061523 63.55555555555556
dfs 0 0.013003349304199219 100.0
dfs 1 2.2650153636932373 100.0
dfs 2 0.01101064682006836 100.0
dfs 3 6.229201555252075 100.0
dfs 4 0.013003110885620117 100.0
dfs 5 5.1287171840667725 100.0
dfs 6 0.015995264053344727 100.0
dfs 7 52.00425577163696 100.0
dfs 8 0.009002447128295898 100.0
dfs 9 0.011002779006958008 100.0
