Fonction  probleme  temps
random 0 0.1292285919189453 40.33333333333333
random 1 0.11701774597167969 51.33333333333333
random 2 0.14603328704833984 25.88888888888889
random 3 0.09702181816101074 72.22222222222221
random 4 0.10557007789611816 66.66666666666666
random 5 0.08101010322570801 85.11111111111111
random 6 0.1230459213256836 73.33333333333333
random 7 0.1131751537322998 62.0
random 8 0.1290285587310791 36.666666666666664
random 9 0.10403227806091309 70.0
dfs 0 0.010995149612426758 100.0
dfs 1 2.2581474781036377 100.0
dfs 2 0.010994434356689453 100.0
dfs 3 6.255304336547852 100.0
dfs 4 0.015002727508544922 100.0
dfs 5 5.120947599411011 100.0
dfs 6 0.016011476516723633 100.0
dfs 7 51.96212100982666 100.0
dfs 8 0.010002374649047852 100.0
dfs 9 0.012011289596557617 100.0
