Fonction  probleme  temps
random 0 0.12302732467651367 52.0
random 1 0.1290285587310791 43.55555555555555
random 2 0.14203119277954102 25.88888888888889
random 3 0.10602426528930664 63.66666666666667
random 4 0.08601880073547363 86.44444444444444
random 5 0.11202597618103027 62.66666666666667
random 6 0.11402583122253418 79.55555555555556
random 7 0.09052419662475586 76.66666666666667
random 8 0.13403010368347168 36.666666666666664
random 9 0.09302997589111328 75.55555555555556
dfs 0 0.01200246810913086 100.0
dfs 1 2.263850688934326 100.0
dfs 2 0.012011289596557617 100.0
dfs 3 6.23002552986145 100.0
dfs 4 0.014002799987792969 100.0
dfs 5 5.135406017303467 100.0
dfs 6 0.015995502471923828 100.0
dfs 7 52.05862545967102 100.0
dfs 8 0.009001970291137695 100.0
dfs 9 0.010848522186279297 100.0
