Fonction  probleme  temps
random 0 0.12402725219726562 52.0
random 1 0.12260985374450684 49.22222222222222
random 2 0.14002299308776855 25.88888888888889
random 3 0.08877348899841309 80.0
random 4 0.0810251235961914 93.33333333333333
random 5 0.1080174446105957 59.333333333333336
random 6 0.12302756309509277 76.88888888888889
random 7 0.11159825325012207 62.88888888888889
random 8 0.1365518569946289 36.666666666666664
random 9 0.10902714729309082 57.111111111111114
dfs 0 0.011523962020874023 100.0
dfs 1 2.2631375789642334 100.0
dfs 2 0.011002302169799805 100.0
dfs 3 6.2300848960876465 100.0
dfs 4 0.014003276824951172 100.0
dfs 5 5.13313102722168 100.0
dfs 6 0.01600337028503418 100.0
dfs 7 52.00229573249817 100.0
dfs 8 0.007009267807006836 100.0
dfs 9 0.009002208709716797 100.0
