Fonction  probleme  temps
random 0 0.08701944351196289 79.33333333333333
random 1 0.11102485656738281 62.44444444444445
random 2 0.14203190803527832 25.88888888888889
random 3 0.10952591896057129 63.33333333333333
random 4 0.09902215003967285 66.66666666666666
random 5 0.10402345657348633 63.33333333333333
random 6 0.12253212928771973 60.0
random 7 0.10502338409423828 66.0
random 8 0.13202953338623047 36.666666666666664
random 9 0.11252880096435547 57.111111111111114
dfs 0 0.012002944946289062 100.0
dfs 1 2.2626209259033203 100.0
dfs 2 0.012005329132080078 100.0
dfs 3 6.220863342285156 100.0
dfs 4 0.01400446891784668 100.0
dfs 5 5.113287448883057 100.0
dfs 6 0.016003847122192383 100.0
dfs 7 52.24618721008301 100.0
dfs 8 0.009001731872558594 100.0
dfs 9 0.012002944946289062 100.0
