Fonction  probleme  temps
random 0 0.12060689926147461 63.33333333333333
random 1 0.10846519470214844 60.0
random 2 0.13460946083068848 34.22222222222222
random 3 0.1204681396484375 47.11111111111111
random 4 0.09238791465759277 76.66666666666667
random 5 0.11939096450805664 47.22222222222222
random 6 0.1005713939666748 77.0
random 7 0.1075294017791748 70.0
random 8 0.1136312484741211 59.44444444444444
random 9 0.10304379463195801 66.44444444444444
dfs 0 0.013003349304199219 100.0
dfs 1 0.015002965927124023 100.0
dfs 2 67.05987501144409 100.0
dfs 3 0.031478166580200195 100.0
dfs 4 19.591557025909424 100.0
dfs 5 0.2342839241027832 100.0
dfs 6 2.320960760116577 100.0
dfs 7 0.015506982803344727 100.0
dfs 8 11.965317726135254 100.0
dfs 9 0.017324447631835938 100.0
