Fonction  probleme  temps
random 0 0.10768914222717285 63.55555555555556
random 1 0.1284637451171875 53.333333333333336
random 2 0.10802745819091797 67.88888888888889
random 3 0.11453461647033691 54.666666666666664
random 4 0.07343435287475586 93.33333333333333
random 5 0.10402393341064453 63.888888888888886
random 6 0.09447574615478516 70.33333333333334
random 7 0.11252307891845703 62.66666666666667
random 8 0.10783863067626953 68.11111111111111
random 9 0.11802887916564941 63.33333333333333
dfs 0 0.013268709182739258 100.0
dfs 1 0.015199422836303711 100.0
dfs 2 67.15445327758789 100.0
dfs 3 0.031070470809936523 100.0
dfs 4 19.211482048034668 100.0
dfs 5 0.23199844360351562 100.0
dfs 6 2.3039987087249756 100.0
dfs 7 0.01400613784790039 100.0
dfs 8 11.639393091201782 100.0
dfs 9 0.017002344131469727 100.0
