Fonction  probleme  temps
random 0 0.10238885879516602 63.33333333333333
random 1 0.11382722854614258 53.333333333333336
random 2 0.10194706916809082 67.88888888888889
random 3 0.11813020706176758 54.666666666666664
random 4 0.10172677040100098 82.0
random 5 0.12703609466552734 47.22222222222222
random 6 0.09049797058105469 77.33333333333333
random 7 0.1088404655456543 84.44444444444444
random 8 0.0962686538696289 78.0
random 9 0.10903501510620117 63.77777777777778
dfs 0 0.014002799987792969 100.0
dfs 1 0.015002965927124023 100.0
dfs 2 67.10741758346558 100.0
dfs 3 0.031008243560791016 100.0
dfs 4 19.20531439781189 100.0
dfs 5 0.2352902889251709 100.0
dfs 6 2.306447744369507 100.0
dfs 7 0.014003515243530273 100.0
dfs 8 11.635724067687988 100.0
dfs 9 0.017004728317260742 100.0
