Fonction  probleme  temps
random 0 0.11598062515258789 53.333333333333336
random 1 0.09567523002624512 72.77777777777777
random 2 0.1087794303894043 67.66666666666666
random 3 0.12435054779052734 47.11111111111111
random 4 0.07500171661376953 94.66666666666667
random 5 0.11900663375854492 57.22222222222222
random 6 0.0878760814666748 91.66666666666666
random 7 0.10902953147888184 56.666666666666664
random 8 0.11504030227661133 61.33333333333333
random 9 0.12379097938537598 67.11111111111111
dfs 0 0.012002944946289062 100.0
dfs 1 0.013762474060058594 100.0
dfs 2 67.5253655910492 100.0
dfs 3 0.031017541885375977 100.0
dfs 4 19.5089054107666 100.0
dfs 5 0.2402188777923584 100.0
dfs 6 2.298499345779419 100.0
dfs 7 0.01451563835144043 100.0
dfs 8 11.642747402191162 100.0
dfs 9 0.01653313636779785 100.0
