Fonction  probleme  temps
random 0 0.11517024040222168 53.333333333333336
random 1 0.12558937072753906 53.333333333333336
random 2 0.08703160285949707 80.11111111111111
random 3 0.09902429580688477 84.88888888888889
random 4 0.11420178413391113 60.0
random 5 0.09502387046813965 72.44444444444444
random 6 0.11975550651550293 50.22222222222222
random 7 0.10953116416931152 56.666666666666664
random 8 0.09675931930541992 80.0
random 9 0.08270597457885742 87.55555555555556
dfs 0 0.012005329132080078 100.0
dfs 1 0.013002634048461914 100.0
dfs 2 67.43624925613403 100.0
dfs 3 0.03001570701599121 100.0
dfs 4 19.31393551826477 100.0
dfs 5 0.23359394073486328 100.0
dfs 6 2.315718173980713 100.0
dfs 7 0.013002872467041016 100.0
dfs 8 11.664386987686157 100.0
dfs 9 0.017003536224365234 100.0
