Fonction  probleme  temps
random 0 0.1191568374633789 63.33333333333333
random 1 0.1230626106262207 53.333333333333336
random 2 0.11057186126708984 67.88888888888889
random 3 0.10502839088439941 91.33333333333333
random 4 0.11303210258483887 60.0
random 5 0.08852458000183105 83.33333333333334
random 6 0.11516594886779785 53.333333333333336
random 7 0.11417412757873535 56.666666666666664
random 8 0.11037135124206543 60.0
random 9 0.12303018569946289 50.888888888888886
dfs 0 0.013002634048461914 100.0
dfs 1 0.014003992080688477 100.0
dfs 2 67.54237127304077 100.0
dfs 3 0.031008243560791016 100.0
dfs 4 19.398349046707153 100.0
dfs 5 0.23410987854003906 100.0
dfs 6 2.3158936500549316 100.0
dfs 7 0.013508796691894531 100.0
dfs 8 11.711225032806396 100.0
dfs 9 0.017003297805786133 100.0
