Fonction  probleme  temps
random 0 0.13224267959594727 43.44444444444445
random 1 0.11756777763366699 56.00000000000001
random 2 0.13552474975585938 44.44444444444444
random 3 0.11202740669250488 79.0
random 4 0.10402274131774902 71.11111111111111
random 5 0.1090242862701416 68.11111111111111
random 6 0.11402654647827148 75.66666666666667
random 7 0.11702585220336914 67.77777777777779
random 8 0.11171936988830566 73.33333333333333
random 9 0.0980219841003418 76.66666666666667
dfs 0 0.015003442764282227 100.0
dfs 1 0.013514518737792969 100.0
dfs 2 0.011994361877441406 100.0
dfs 3 0.01200246810913086 100.0
dfs 4 0.010994672775268555 100.0
dfs 5 4.2120044231414795 100.0
dfs 6 0.011002302169799805 100.0
dfs 7 0.010002374649047852 100.0
dfs 8 0.01400303840637207 100.0
dfs 9 0.3201558589935303 100.0
