Fonction  probleme  temps
random 0 0.11708545684814453 52.888888888888886
random 1 0.1036691665649414 74.33333333333333
random 2 0.1062624454498291 70.44444444444444
random 3 0.10611104965209961 72.0
random 4 0.12403631210327148 61.0
random 5 0.09325170516967773 80.11111111111111
random 6 0.1311354637145996 45.77777777777778
random 7 0.11403584480285645 66.66666666666666
random 8 0.09119367599487305 81.44444444444444
random 9 0.13263392448425293 42.0
dfs 0 0.01400446891784668 100.0
dfs 1 0.01400303840637207 100.0
dfs 2 0.013003110885620117 100.0
dfs 3 0.012002944946289062 100.0
dfs 4 0.011002779006958008 100.0
dfs 5 4.242947101593018 100.0
dfs 6 0.011011123657226562 100.0
dfs 7 0.01000213623046875 100.0
dfs 8 0.015003442764282227 100.0
dfs 9 0.3216676712036133 100.0
