Fonction  probleme  temps
random 0 0.11958909034729004 56.666666666666664
random 1 0.1451725959777832 34.66666666666667
random 2 0.11458086967468262 62.66666666666667
random 3 0.08702826499938965 83.66666666666667
random 4 0.10901570320129395 64.44444444444444
random 5 0.11053776741027832 64.33333333333333
random 6 0.09602069854736328 78.44444444444446
random 7 0.10202360153198242 67.77777777777779
random 8 0.12402915954589844 71.11111111111111
random 9 0.10303187370300293 73.55555555555556
dfs 0 0.014003276824951172 100.0
dfs 1 0.014003515243530273 100.0
dfs 2 0.012002706527709961 100.0
dfs 3 0.01200246810913086 100.0
dfs 4 0.01200246810913086 100.0
dfs 5 4.22827672958374 100.0
dfs 6 0.01099395751953125 100.0
dfs 7 0.011011123657226562 100.0
dfs 8 0.013994693756103516 100.0
dfs 9 0.32172393798828125 100.0
