Fonction  probleme  temps
random 0 0.11053299903869629 60.77777777777777
random 1 0.11617064476013184 53.333333333333336
random 2 0.11850214004516602 67.88888888888889
random 3 0.11470961570739746 54.666666666666664
random 4 0.11462521553039551 60.0
random 5 0.12237858772277832 44.333333333333336
random 6 0.09134030342102051 73.44444444444444
random 7 0.09897708892822266 70.0
random 8 0.10951495170593262 59.66666666666667
random 9 0.1180565357208252 61.77777777777778
dfs 0 0.013588666915893555 100.0
dfs 1 0.01600337028503418 100.0
dfs 2 67.22821640968323 100.0
dfs 3 0.030686616897583008 100.0
dfs 4 19.33496403694153 100.0
dfs 5 0.23804140090942383 100.0
dfs 6 2.3040428161621094 100.0
dfs 7 0.015003681182861328 100.0
dfs 8 11.62566590309143 100.0
dfs 9 0.017511844635009766 100.0
