Fonction  probleme  temps
random 0 0.10800385475158691 63.33333333333333
random 1 0.1200098991394043 51.11111111111111
random 2 0.1150047779083252 67.88888888888889
random 3 0.11301350593566895 54.666666666666664
random 4 0.11000275611877441 60.0
random 5 0.09451580047607422 76.66666666666667
random 6 0.11849069595336914 70.0
random 7 0.10452866554260254 62.66666666666667
random 8 0.1044912338256836 73.33333333333333
random 9 0.10494041442871094 64.22222222222223
dfs 0 0.013004779815673828 100.0
dfs 1 0.015003442764282227 100.0
dfs 2 67.08597683906555 100.0
dfs 3 0.031219005584716797 100.0
dfs 4 19.232913494110107 100.0
dfs 5 0.2330019474029541 100.0
dfs 6 2.2961533069610596 100.0
dfs 7 0.014977455139160156 100.0
dfs 8 11.614630460739136 100.0
dfs 9 0.017052650451660156 100.0
