Fonction  probleme  temps
random 0 0.10624432563781738 60.77777777777777
random 1 0.1216733455657959 53.333333333333336
random 2 0.10444402694702148 63.0
random 3 0.12601232528686523 42.22222222222222
random 4 0.07643294334411621 93.33333333333333
random 5 0.11959075927734375 47.22222222222222
random 6 0.10202503204345703 68.55555555555556
random 7 0.13797998428344727 32.666666666666664
random 8 0.11451125144958496 53.333333333333336
random 9 0.1185154914855957 51.77777777777778
dfs 0 0.012378454208374023 100.0
dfs 1 0.014004230499267578 100.0
dfs 2 67.10594773292542 100.0
dfs 3 0.03100752830505371 100.0
dfs 4 19.190120697021484 100.0
dfs 5 0.23702073097229004 100.0
dfs 6 2.298124313354492 100.0
dfs 7 0.01400446891784668 100.0
dfs 8 11.634360551834106 100.0
dfs 9 0.017208337783813477 100.0
