Fonction  probleme  temps
random 0 0.10958647727966309 57.333333333333336
random 1 0.1294384002685547 35.44444444444444
random 2 0.10700106620788574 67.88888888888889
random 3 0.1174929141998291 51.77777777777778
random 4 0.11600494384765625 60.0
random 5 0.09600186347961426 77.33333333333333
random 6 0.1011054515838623 70.0
random 7 0.10690641403198242 56.666666666666664
random 8 0.11622118949890137 50.77777777777778
random 9 0.1055145263671875 70.0
dfs 0 0.013003110885620117 100.0
dfs 1 0.01550745964050293 100.0
dfs 2 67.12121415138245 100.0
dfs 3 0.03200840950012207 100.0
dfs 4 19.19460105895996 100.0
dfs 5 0.23553037643432617 100.0
dfs 6 2.311544179916382 100.0
dfs 7 0.014887094497680664 100.0
dfs 8 11.670873641967773 100.0
dfs 9 0.017004013061523438 100.0
