Fonction  probleme  temps
random 0 0.2304248809814453 46.666666666666664
random 1 0.1369490623474121 77.77777777777779
random 2 0.1608600616455078 68.22222222222221
random 3 0.18501710891723633 50.0
random 4 0.20482206344604492 47.0
random 5 0.13671612739562988 83.33333333333334
random 6 0.1263129711151123 84.11111111111111
random 7 0.23731017112731934 33.33333333333333
random 8 0.17795991897583008 59.333333333333336
random 9 0.1682419776916504 62.0
dfs 0 0.01451420783996582 100.0
dfs 1 0.016360044479370117 100.0
dfs 2 1.7974209785461426 100.0
dfs 3 23.4844868183136 100.0
dfs 4 0.0510408878326416 100.0
dfs 5 0.015257835388183594 100.0
dfs 6 0.05208301544189453 100.0
dfs 7 0.017596006393432617 100.0
dfs 8 0.1357438564300537 100.0
dfs 9 0.014345884323120117 100.0
