Fonction  probleme  temps
random 0 0.21195316314697266 46.666666666666664
random 1 0.13282418251037598 77.77777777777779
random 2 0.1637859344482422 68.22222222222221
random 3 0.2108609676361084 50.0
random 4 0.19859695434570312 58.111111111111114
random 5 0.19996881484985352 54.44444444444444
random 6 0.20196890830993652 49.333333333333336
random 7 0.128648042678833 86.66666666666667
random 8 0.11591982841491699 90.44444444444444
random 9 0.19269704818725586 56.333333333333336
dfs 0 0.01449275016784668 100.0
dfs 1 0.016308069229125977 100.0
dfs 2 1.806839942932129 100.0
dfs 3 23.258883953094482 100.0
dfs 4 0.04995417594909668 100.0
dfs 5 0.014982938766479492 100.0
dfs 6 0.05173802375793457 100.0
dfs 7 0.01746511459350586 100.0
dfs 8 0.13554024696350098 100.0
dfs 9 0.014294147491455078 100.0
