Fonction  probleme  temps
random 0 0.22404098510742188 46.666666666666664
random 1 0.22508597373962402 39.33333333333333
random 2 0.1643693447113037 65.66666666666666
random 3 0.19182491302490234 50.0
random 4 0.15480589866638184 68.88888888888889
random 5 0.13456511497497559 83.33333333333334
random 6 0.185683012008667 64.11111111111111
random 7 0.2175731658935547 33.33333333333333
random 8 0.1325361728668213 79.77777777777779
random 9 0.18825483322143555 54.333333333333336
dfs 0 0.014518022537231445 100.0
dfs 1 0.016366958618164062 100.0
dfs 2 1.810978889465332 100.0
dfs 3 23.50713586807251 100.0
dfs 4 0.04985618591308594 100.0
dfs 5 0.015082836151123047 100.0
dfs 6 0.051962852478027344 100.0
dfs 7 0.01746392250061035 100.0
dfs 8 0.13606500625610352 100.0
dfs 9 0.014421939849853516 100.0
