Fonction  probleme  temps
random 0 0.16133880615234375 71.11111111111111
random 1 0.22711586952209473 39.33333333333333
random 2 0.2136225700378418 41.55555555555556
random 3 0.19185519218444824 50.0
random 4 0.189727783203125 58.111111111111114
random 5 0.1687469482421875 66.66666666666666
random 6 0.19315528869628906 49.333333333333336
random 7 0.13434123992919922 86.66666666666667
random 8 0.182023286819458 56.99999999999999
random 9 0.19164085388183594 62.0
dfs 0 0.014405012130737305 100.0
dfs 1 0.0164029598236084 100.0
dfs 2 1.8027770519256592 100.0
dfs 3 23.328994035720825 100.0
dfs 4 0.05003190040588379 100.0
dfs 5 0.01507115364074707 100.0
dfs 6 0.0517120361328125 100.0
dfs 7 0.017404794692993164 100.0
dfs 8 0.13720965385437012 100.0
dfs 9 0.014339685440063477 100.0
