Fonction  probleme  temps
random 0 0.2055530548095703 46.666666666666664
random 1 0.22665905952453613 39.33333333333333
random 2 0.1491560935974121 73.33333333333333
random 3 0.1953599452972412 50.0
random 4 0.1787111759185791 58.111111111111114
random 5 0.1701650619506836 62.22222222222222
random 6 0.2016289234161377 47.0
random 7 0.22426819801330566 33.33333333333333
random 8 0.14529204368591309 73.33333333333333
random 9 0.15550780296325684 71.44444444444444
dfs 0 0.014468908309936523 100.0
dfs 1 0.016546249389648438 100.0
dfs 2 1.8006393909454346 100.0
dfs 3 23.306569814682007 100.0
dfs 4 0.04852008819580078 100.0
dfs 5 0.01635575294494629 100.0
dfs 6 0.0529019832611084 100.0
dfs 7 0.017663955688476562 100.0
dfs 8 0.13715505599975586 100.0
dfs 9 0.016379117965698242 100.0
