Fonction  probleme  temps
random 0 0.21590185165405273 46.666666666666664
random 1 0.2225818634033203 39.33333333333333
random 2 0.16301417350769043 65.66666666666666
random 3 0.1376941204071045 81.11111111111111
random 4 0.2117152214050293 38.111111111111114
random 5 0.16856026649475098 68.88888888888889
random 6 0.1676480770111084 64.11111111111111
random 7 0.21601200103759766 33.33333333333333
random 8 0.12986397743225098 86.0
random 9 0.17102408409118652 65.77777777777779
dfs 0 0.014736175537109375 100.0
dfs 1 0.016412019729614258 100.0
dfs 2 1.8069140911102295 100.0
dfs 3 23.400633096694946 100.0
dfs 4 0.04953503608703613 100.0
dfs 5 0.015237808227539062 100.0
dfs 6 0.051917076110839844 100.0
dfs 7 0.017503976821899414 100.0
dfs 8 0.13548803329467773 100.0
dfs 9 0.014404058456420898 100.0
