Fonction  probleme  temps
random 0 0.2104337215423584 46.666666666666664
random 1 0.1373307704925537 87.8888888888889
random 2 0.17693090438842773 68.22222222222221
random 3 0.18656325340270996 50.0
random 4 0.17516422271728516 58.111111111111114
random 5 0.17817068099975586 55.55555555555556
random 6 0.15058302879333496 78.77777777777779
random 7 0.13549184799194336 90.0
random 8 0.10864114761352539 92.66666666666666
random 9 0.1692488193511963 74.33333333333333
dfs 0 0.014534711837768555 100.0
dfs 1 0.016395092010498047 100.0
dfs 2 1.8002731800079346 100.0
dfs 3 23.29769802093506 100.0
dfs 4 0.04868817329406738 100.0
dfs 5 0.015626192092895508 100.0
dfs 6 0.05215191841125488 100.0
dfs 7 0.017486095428466797 100.0
dfs 8 0.1371309757232666 100.0
dfs 9 0.014610052108764648 100.0
