Fonction  probleme  temps
random 0 0.19657588005065918 46.666666666666664
random 1 0.20771479606628418 39.33333333333333
random 2 0.20415186882019043 41.55555555555556
random 3 0.1928119659423828 50.0
random 4 0.1670539379119873 66.66666666666666
random 5 0.03302001953125 100.0
random 6 0.16769099235534668 64.11111111111111
random 7 0.11765599250793457 86.66666666666667
random 8 0.18838906288146973 71.66666666666667
random 9 0.1458890438079834 90.66666666666666
dfs 0 0.014652252197265625 100.0
dfs 1 0.016503095626831055 100.0
dfs 2 1.8038420677185059 100.0
dfs 3 23.260496854782104 100.0
dfs 4 0.05089902877807617 100.0
dfs 5 0.015030145645141602 100.0
dfs 6 0.0518040657043457 100.0
dfs 7 0.017457962036132812 100.0
dfs 8 0.13591504096984863 100.0
dfs 9 0.014375925064086914 100.0
