Fonction  probleme  temps
random 0 0.2053849697113037 46.666666666666664
random 1 0.21115708351135254 39.33333333333333
random 2 0.14674711227416992 73.33333333333333
random 3 0.19762372970581055 50.0
random 4 0.2148888111114502 58.111111111111114
random 5 0.1836237907409668 55.55555555555556
random 6 0.17500686645507812 64.11111111111111
random 7 0.21848082542419434 33.33333333333333
random 8 0.17170119285583496 79.77777777777779
random 9 0.1715548038482666 62.0
dfs 0 0.014390230178833008 100.0
dfs 1 0.016340017318725586 100.0
dfs 2 1.8459339141845703 100.0
dfs 3 23.517287969589233 100.0
dfs 4 0.04932975769042969 100.0
dfs 5 0.015155315399169922 100.0
dfs 6 0.052464962005615234 100.0
dfs 7 0.017479896545410156 100.0
dfs 8 0.13609719276428223 100.0
dfs 9 0.01451420783996582 100.0
