Fonction  probleme  temps
random 0 0.20470213890075684 46.666666666666664
random 1 0.20995593070983887 39.33333333333333
random 2 0.18133807182312012 68.22222222222221
random 3 0.18904495239257812 50.0
random 4 0.19111394882202148 58.111111111111114
random 5 0.18331193923950195 55.55555555555556
random 6 0.1823570728302002 64.11111111111111
random 7 0.12074398994445801 86.66666666666667
random 8 0.1328732967376709 79.55555555555556
random 9 0.17621088027954102 55.333333333333336
dfs 0 0.015658140182495117 100.0
dfs 1 0.01708221435546875 100.0
dfs 2 1.826498031616211 100.0
dfs 3 23.301950931549072 100.0
dfs 4 0.05182290077209473 100.0
dfs 5 0.015139102935791016 100.0
dfs 6 0.05164384841918945 100.0
dfs 7 0.017534971237182617 100.0
dfs 8 0.13519906997680664 100.0
dfs 9 0.014467000961303711 100.0
