Fonction  probleme  temps
random 0 0.13403797149658203 40.0
random 1 0.11103558540344238 56.777777777777786
random 2 0.14103364944458008 25.88888888888889
random 3 0.09602117538452148 80.0
random 4 0.07922077178955078 83.88888888888889
random 5 0.12502741813659668 42.66666666666667
random 6 0.1070241928100586 73.33333333333333
random 7 0.1080160140991211 70.66666666666667
random 8 0.13002896308898926 36.666666666666664
random 9 0.13703083992004395 32.666666666666664
dfs 0 0.012011289596557617 100.0
dfs 1 2.2588696479797363 100.0
dfs 2 0.011002302169799805 100.0
dfs 3 6.233997583389282 100.0
dfs 4 0.015003204345703125 100.0
dfs 5 5.141206502914429 100.0
dfs 6 0.01600360870361328 100.0
dfs 7 51.98899960517883 100.0
dfs 8 0.009002685546875 100.0
dfs 9 0.0110015869140625 100.0
