Fonction  probleme  temps
random 0 0.12403035163879395 42.333333333333336
random 1 0.11602568626403809 49.22222222222222
random 2 0.14503192901611328 25.88888888888889
random 3 0.11602616310119629 60.88888888888889
random 4 0.07501816749572754 93.33333333333333
random 5 0.11458301544189453 57.55555555555556
random 6 0.08102202415466309 88.33333333333333
random 7 0.08501887321472168 90.0
random 8 0.08402132987976074 84.11111111111111
random 9 0.1180274486541748 62.66666666666667
dfs 0 0.012619733810424805 100.0
dfs 1 2.2618520259857178 100.0
dfs 2 0.011002540588378906 100.0
dfs 3 6.226705551147461 100.0
dfs 4 0.015002250671386719 100.0
dfs 5 5.120838403701782 100.0
dfs 6 0.01800370216369629 100.0
dfs 7 52.06705355644226 100.0
dfs 8 0.007993698120117188 100.0
dfs 9 0.012004375457763672 100.0
