Fonction  probleme  temps
random 0 0.22745084762573242 42.0
random 1 0.17910289764404297 55.44444444444444
random 2 0.21494603157043457 73.33333333333333
random 3 0.12528681755065918 86.66666666666667
random 4 0.18310999870300293 52.666666666666664
random 5 0.17298030853271484 63.33333333333333
random 6 0.17360901832580566 64.66666666666666
random 7 0.21501898765563965 35.55555555555556
random 8 0.2142479419708252 36.333333333333336
random 9 0.23964977264404297 26.666666666666668
dfs 0 2.8990657329559326 100.0
dfs 1 0.10382390022277832 100.0
dfs 2 0.27434802055358887 100.0
dfs 3 2.9897589683532715 100.0
dfs 4 0.013360977172851562 100.0
dfs 5 0.05800795555114746 100.0
dfs 6 0.016324996948242188 100.0
dfs 7 0.015920162200927734 100.0
dfs 8 0.010854959487915039 100.0
dfs 9 1.3306407928466797 100.0
