Fonction  probleme  temps
random 0 0.22066283226013184 42.0
random 1 0.1689441204071045 65.0
random 2 0.1523420810699463 73.33333333333333
random 3 0.1308915615081787 86.66666666666667
random 4 0.17305803298950195 56.666666666666664
random 5 0.11330580711364746 94.44444444444444
random 6 0.1836869716644287 68.0
random 7 0.22853803634643555 36.888888888888886
random 8 0.13697099685668945 87.33333333333333
random 9 0.12559986114501953 85.88888888888889
dfs 0 2.907658100128174 100.0
dfs 1 0.10337400436401367 100.0
dfs 2 0.2726767063140869 100.0
dfs 3 2.9952099323272705 100.0
dfs 4 0.01343989372253418 100.0
dfs 5 0.05864095687866211 100.0
dfs 6 0.016453981399536133 100.0
dfs 7 0.016031980514526367 100.0
dfs 8 0.01133418083190918 100.0
dfs 9 1.3387792110443115 100.0
