Fonction  probleme  temps
random 0 0.21396207809448242 42.0
random 1 0.12564396858215332 82.88888888888889
random 2 0.20057916641235352 73.33333333333333
random 3 0.13468289375305176 82.88888888888889
random 4 0.18663811683654785 52.0
random 5 0.11941099166870117 95.55555555555556
random 6 0.14542818069458008 75.0
random 7 0.15043282508850098 75.55555555555556
random 8 0.16319990158081055 68.0
random 9 0.22975635528564453 26.666666666666668
dfs 0 2.896627902984619 100.0
dfs 1 0.10277915000915527 100.0
dfs 2 0.2857820987701416 100.0
dfs 3 2.9963531494140625 100.0
dfs 4 0.013495683670043945 100.0
dfs 5 0.05821514129638672 100.0
dfs 6 0.01649188995361328 100.0
dfs 7 0.01617908477783203 100.0
dfs 8 0.01170206069946289 100.0
dfs 9 1.323580026626587 100.0
