Fonction  probleme  temps
random 0 0.2235560417175293 36.22222222222222
random 1 0.15241599082946777 85.0
random 2 0.16023612022399902 73.33333333333333
random 3 0.1892087459564209 50.0
random 4 0.12399792671203613 88.66666666666667
random 5 0.16893911361694336 63.33333333333333
random 6 0.13323521614074707 83.33333333333334
random 7 0.15593886375427246 76.88888888888889
random 8 0.12198901176452637 93.11111111111111
random 9 0.23346400260925293 26.666666666666668
dfs 0 2.9217159748077393 100.0
dfs 1 0.10337424278259277 100.0
dfs 2 0.2748572826385498 100.0
dfs 3 2.99868106842041 100.0
dfs 4 0.01344609260559082 100.0
dfs 5 0.05849409103393555 100.0
dfs 6 0.016324996948242188 100.0
dfs 7 0.015909910202026367 100.0
dfs 8 0.010877847671508789 100.0
dfs 9 1.3285279273986816 100.0
